epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.2414,1.61055,3.05637,1.56472,0.57376,0.43692,0.41222,0.30421,1.6667,2.48421,1.55553,0.000331439,0.000331439,0.000331439
2,55.4107,1.58017,2.21346,1.50349,0.49565,0.37232,0.35156,0.24352,1.87015,2.88859,1.75246,0.000642835,0.000642835,0.000642835
3,81.3466,1.56232,2.09544,1.48471,0.66084,0.41516,0.42843,0.30581,1.68889,2.4326,1.5386,0.000932231,0.000932231,0.000932231
4,107.492,1.55099,2.03293,1.47957,0.44975,0.41141,0.40008,0.28441,1.66121,2.43809,1.52435,0.000901,0.000901,0.000901
5,133.952,1.50372,1.95296,1.4453,0.50234,0.49666,0.47704,0.35991,1.60796,2.1928,1.52778,0.000868,0.000868,0.000868
6,160.218,1.44399,1.86323,1.41058,0.52788,0.51648,0.50473,0.37828,1.52992,2.09226,1.42935,0.000835,0.000835,0.000835
7,186.533,1.45242,1.82094,1.41283,0.56563,0.49713,0.50955,0.37781,1.54905,2.04839,1.44473,0.000802,0.000802,0.000802
8,212.411,1.42714,1.78304,1.3937,0.47043,0.53926,0.51325,0.39588,1.47923,2.04765,1.44137,0.000769,0.000769,0.000769
9,239.03,1.38235,1.70526,1.37069,0.72148,0.53449,0.54224,0.41145,1.47815,1.78345,1.35206,0.000736,0.000736,0.000736
10,265.246,1.35787,1.66552,1.35169,0.61386,0.51338,0.55323,0.42229,1.48182,1.82637,1.37903,0.000703,0.000703,0.000703
11,291.042,1.35348,1.65298,1.35523,0.65223,0.53396,0.54782,0.42562,1.40948,1.72559,1.34857,0.00067,0.00067,0.00067
12,317.217,1.357,1.62769,1.3487,0.5929,0.52124,0.54747,0.42183,1.4513,1.76574,1.37134,0.000637,0.000637,0.000637
13,343.366,1.29664,1.53982,1.30901,0.57287,0.56138,0.56595,0.43707,1.37622,1.74244,1.30325,0.000604,0.000604,0.000604
14,369.654,1.30506,1.51761,1.30676,0.59632,0.54856,0.56952,0.4489,1.38562,1.67703,1.34126,0.000571,0.000571,0.000571
15,395.664,1.29007,1.50295,1.30147,0.65227,0.55391,0.58166,0.45635,1.37477,1.60942,1.30973,0.000538,0.000538,0.000538
16,421.848,1.2827,1.50176,1.30168,0.63238,0.53368,0.56099,0.43397,1.40315,1.6848,1.30682,0.000505,0.000505,0.000505
17,448.077,1.27369,1.44585,1.29088,0.58571,0.58645,0.58209,0.45684,1.37356,1.63169,1.30405,0.000472,0.000472,0.000472
18,474.517,1.24847,1.43702,1.28015,0.59286,0.57386,0.58462,0.46094,1.38506,1.60374,1.32283,0.000439,0.000439,0.000439
19,500.923,1.23265,1.39682,1.26449,0.60819,0.56354,0.59714,0.47253,1.33117,1.52992,1.28677,0.000406,0.000406,0.000406
20,527.34,1.22382,1.37889,1.25997,0.64668,0.58217,0.5994,0.47485,1.31915,1.51806,1.27201,0.000373,0.000373,0.000373
21,554.838,1.23759,1.40174,1.24627,0.59668,0.61227,0.60355,0.47233,1.32625,1.54244,1.27331,0.00034,0.00034,0.00034
22,580.658,1.19927,1.30657,1.22806,0.60682,0.59017,0.60887,0.48218,1.32081,1.50067,1.27828,0.000307,0.000307,0.000307
23,605.581,1.18046,1.26932,1.21613,0.61872,0.60264,0.61015,0.48664,1.30401,1.52805,1.25643,0.000274,0.000274,0.000274
24,630.967,1.15942,1.23339,1.19312,0.64222,0.58735,0.61608,0.48561,1.30653,1.48921,1.26146,0.000241,0.000241,0.000241
25,656.501,1.14845,1.19973,1.19601,0.63696,0.60419,0.62298,0.4902,1.2991,1.43369,1.2571,0.000208,0.000208,0.000208
26,681.866,1.13439,1.16084,1.18486,0.6541,0.59865,0.62507,0.50006,1.28217,1.40149,1.2386,0.000175,0.000175,0.000175
27,707.624,1.10433,1.12631,1.16689,0.70481,0.5745,0.62699,0.50012,1.26941,1.41187,1.23489,0.000142,0.000142,0.000142
28,732.864,1.08654,1.0971,1.15422,0.63159,0.60497,0.62763,0.49906,1.27926,1.40574,1.24942,0.000109,0.000109,0.000109
29,758.357,1.08379,1.09954,1.15864,0.7124,0.58357,0.63413,0.5077,1.26802,1.38115,1.23475,7.6e-05,7.6e-05,7.6e-05
30,783.541,1.06756,1.06898,1.14503,0.65396,0.61378,0.63529,0.50854,1.27098,1.37673,1.23814,4.3e-05,4.3e-05,4.3e-05
