epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.243,1.45563,3.06282,1.64725,0.39299,0.43449,0.39725,0.26835,1.64563,2.93925,1.7691,0.000331439,0.000331439,0.000331439
2,79.0179,1.47731,2.44423,1.62347,0.46557,0.41013,0.42316,0.29196,1.61387,3.11517,1.81117,0.000642835,0.000642835,0.000642835
3,116.364,1.46246,2.28853,1.60327,0.58373,0.35468,0.35677,0.24631,1.74164,2.72451,1.88316,0.000932231,0.000932231,0.000932231
4,154.01,1.45817,2.19584,1.61368,0.50164,0.39116,0.41298,0.28416,1.69851,2.78996,1.91333,0.000901,0.000901,0.000901
5,191.464,1.42271,2.07075,1.57922,0.49665,0.48124,0.48145,0.35944,1.59832,2.54269,1.79388,0.000868,0.000868,0.000868
6,229.269,1.37515,1.95548,1.54295,0.546,0.52666,0.52157,0.37989,1.52564,2.14827,1.6832,0.000835,0.000835,0.000835
7,266.674,1.35655,1.88758,1.52231,0.49407,0.43642,0.43814,0.28861,1.77253,2.63865,1.95507,0.000802,0.000802,0.000802
8,304.102,1.33867,1.83417,1.49676,0.52768,0.54861,0.53456,0.39837,1.48401,2.16023,1.6295,0.000769,0.000769,0.000769
9,341.416,1.28836,1.75521,1.47021,0.60923,0.54669,0.57092,0.43754,1.42238,1.9216,1.57395,0.000736,0.000736,0.000736
10,378.825,1.27474,1.70567,1.46597,0.65115,0.50829,0.54763,0.42102,1.44529,2.03309,1.58627,0.000703,0.000703,0.000703
11,416.61,1.26765,1.70334,1.46027,0.58835,0.59538,0.59778,0.45497,1.38268,1.84436,1.52783,0.00067,0.00067,0.00067
12,454.437,1.24917,1.64435,1.43471,0.63016,0.57362,0.59109,0.44671,1.40078,1.84226,1.54625,0.000637,0.000637,0.000637
13,492.163,1.19845,1.56517,1.40754,0.61996,0.5912,0.60556,0.45954,1.36275,1.80701,1.51717,0.000604,0.000604,0.000604
14,530.002,1.20515,1.55775,1.40788,0.61554,0.60527,0.60927,0.47093,1.36186,1.77226,1.54356,0.000571,0.000571,0.000571
15,567.769,1.1987,1.52456,1.39999,0.64487,0.60408,0.62781,0.47762,1.36624,1.67747,1.49756,0.000538,0.000538,0.000538
16,605.543,1.18654,1.50257,1.39191,0.62186,0.61858,0.62955,0.4912,1.32452,1.6814,1.47665,0.000505,0.000505,0.000505
17,643,1.16866,1.45027,1.37315,0.70883,0.59506,0.63456,0.4906,1.31222,1.60201,1.46734,0.000472,0.000472,0.000472
18,680.493,1.14371,1.41394,1.36104,0.63187,0.61124,0.6215,0.48617,1.305,1.63359,1.46253,0.000439,0.000439,0.000439
19,717.924,1.13459,1.3847,1.34384,0.60877,0.64362,0.6398,0.49454,1.28383,1.57047,1.44503,0.000406,0.000406,0.000406
20,755.482,1.11129,1.35037,1.32675,0.67566,0.62527,0.64997,0.50623,1.28505,1.59222,1.43176,0.000373,0.000373,0.000373
21,794.208,1.13881,1.38848,1.35757,0.59784,0.65858,0.64323,0.50438,1.29514,1.58311,1.46353,0.00034,0.00034,0.00034
22,829.897,1.10492,1.28563,1.32708,0.71702,0.6219,0.6624,0.51436,1.26325,1.51283,1.43476,0.000307,0.000307,0.000307
23,866.376,1.08663,1.24239,1.31934,0.68084,0.64052,0.66979,0.52723,1.25317,1.49613,1.4175,0.000274,0.000274,0.000274
24,902.58,1.06043,1.18495,1.29307,0.67582,0.6634,0.6724,0.52905,1.25726,1.46441,1.41926,0.000241,0.000241,0.000241
25,938.671,1.0507,1.16211,1.27541,0.71412,0.64778,0.6856,0.53549,1.24215,1.45018,1.41184,0.000208,0.000208,0.000208
26,974.723,1.03162,1.11897,1.26732,0.69076,0.66596,0.68458,0.53956,1.22427,1.42849,1.40875,0.000175,0.000175,0.000175
27,1010.81,1.0098,1.07898,1.25149,0.69001,0.68117,0.69043,0.5424,1.2416,1.41516,1.41505,0.000142,0.000142,0.000142
28,1046.77,0.97862,1.03747,1.23141,0.6916,0.66419,0.6911,0.54565,1.22926,1.40573,1.4196,0.000109,0.000109,0.000109
29,1082.71,0.97221,1.02479,1.22979,0.69347,0.67623,0.69404,0.54755,1.22186,1.38914,1.40716,7.6e-05,7.6e-05,7.6e-05
30,1118.5,0.95507,0.99881,1.21951,0.71805,0.6688,0.69973,0.55077,1.21441,1.38288,1.40349,4.3e-05,4.3e-05,4.3e-05
