epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,54.034,1.455,3.00193,1.63141,0.56482,0.34817,0.42282,0.31476,1.70107,2.83312,1.96987,0.000331439,0.000331439,0.000331439
2,104.273,1.48032,2.14183,1.63309,0.51346,0.40406,0.38215,0.23739,1.76342,3.05659,1.96491,0.000642835,0.000642835,0.000642835
3,153.615,1.50039,2.10883,1.65122,0.53585,0.41762,0.39129,0.23616,1.81395,2.64571,1.98242,0.000932231,0.000932231,0.000932231
4,202.854,1.50528,2.06755,1.65267,0.537,0.50518,0.49576,0.34113,1.63059,2.20889,1.76284,0.000901,0.000901,0.000901
5,252.325,1.44081,1.9655,1.60899,0.61211,0.49166,0.53041,0.38485,1.51583,2.06948,1.66898,0.000868,0.000868,0.000868
6,301.615,1.3719,1.85169,1.55282,0.62526,0.5255,0.55006,0.39104,1.56055,1.99979,1.70895,0.000835,0.000835,0.000835
7,350.898,1.35744,1.77293,1.53327,0.55439,0.54581,0.53634,0.39187,1.54247,2.09417,1.67581,0.000802,0.000802,0.000802
8,400.558,1.33249,1.72625,1.51172,0.53056,0.57844,0.56131,0.42274,1.42429,1.91652,1.58477,0.000769,0.000769,0.000769
9,449.896,1.26372,1.6174,1.4606,0.58308,0.58911,0.58339,0.44013,1.42371,1.81972,1.57609,0.000736,0.000736,0.000736
10,499.177,1.24582,1.57707,1.44884,0.6453,0.56028,0.58543,0.43924,1.43408,1.80338,1.57398,0.000703,0.000703,0.000703
11,548.361,1.22591,1.55508,1.43847,0.63356,0.59744,0.61725,0.4597,1.40101,1.7453,1.55188,0.00067,0.00067,0.00067
12,597.514,1.2007,1.50107,1.4218,0.61976,0.59687,0.59734,0.4466,1.41278,1.77888,1.58489,0.000637,0.000637,0.000637
13,646.829,1.15953,1.42622,1.39216,0.61808,0.64368,0.65344,0.49706,1.32415,1.578,1.48617,0.000604,0.000604,0.000604
14,696.054,1.167,1.39447,1.38441,0.62743,0.61894,0.62629,0.47913,1.35604,1.66152,1.54907,0.000571,0.000571,0.000571
15,744.835,1.15303,1.36692,1.36666,0.65037,0.62056,0.64729,0.48693,1.31969,1.56212,1.4751,0.000538,0.000538,0.000538
16,793.395,1.12678,1.33973,1.35997,0.63928,0.65406,0.65268,0.51052,1.29405,1.56219,1.47404,0.000505,0.000505,0.000505
17,842.372,1.11172,1.28707,1.34047,0.67694,0.64013,0.67053,0.52051,1.26953,1.43767,1.44367,0.000472,0.000472,0.000472
18,891.096,1.08158,1.24017,1.32164,0.69463,0.64421,0.65875,0.51412,1.31161,1.48592,1.47268,0.000439,0.000439,0.000439
19,939.504,1.06826,1.20588,1.31083,0.68265,0.6329,0.672,0.5194,1.28393,1.47808,1.472,0.000406,0.000406,0.000406
20,987.918,1.04748,1.17558,1.29431,0.69122,0.65949,0.68019,0.5271,1.2644,1.45471,1.44531,0.000373,0.000373,0.000373
21,1037.95,1.06539,1.15911,1.30424,0.6638,0.66915,0.66936,0.52305,1.27002,1.47781,1.46087,0.00034,0.00034,0.00034
22,1086.01,1.02679,1.06585,1.28285,0.69772,0.66607,0.68323,0.53215,1.24468,1.39968,1.42235,0.000307,0.000307,0.000307
23,1134.29,1.00006,1.01305,1.26097,0.68994,0.67155,0.68546,0.53449,1.25398,1.40174,1.42381,0.000274,0.000274,0.000274
24,1183.08,0.97524,0.96325,1.23591,0.75568,0.63406,0.69649,0.54278,1.24919,1.37944,1.42429,0.000241,0.000241,0.000241
25,1231.52,0.95389,0.92693,1.21471,0.74368,0.67495,0.70855,0.55039,1.22896,1.33588,1.41699,0.000208,0.000208,0.000208
26,1280.3,0.93387,0.88143,1.20126,0.72234,0.68505,0.71413,0.55176,1.23492,1.34132,1.43243,0.000175,0.000175,0.000175
27,1329.31,0.9071,0.83133,1.18228,0.76371,0.66668,0.71693,0.56335,1.22379,1.29466,1.40949,0.000142,0.000142,0.000142
28,1378.38,0.87363,0.78449,1.15815,0.77732,0.6865,0.72944,0.57031,1.22644,1.28867,1.41734,0.000109,0.000109,0.000109
29,1427.25,0.86807,0.76862,1.15446,0.74817,0.6852,0.72749,0.56792,1.22344,1.28869,1.41697,7.6e-05,7.6e-05,7.6e-05
30,1475.81,0.84695,0.74877,1.14031,0.74227,0.70413,0.72965,0.56962,1.22975,1.28166,1.4225,4.3e-05,4.3e-05,4.3e-05
